dataset,seed,evaluation,origin,score,feasible
thermo-20y-qc,2024,18,Perturbed,1058.6383816384655,true
thermo-20y-qc,2024,19,Perturbed,2995.990704792133,true
thermo-20y-qc,2024,20,Perturbed,1657.3654828031197,true
thermo-20y-qc,2024,21,Perturbed,3905.9900525995636,true
thermo-20y-qc,2024,22,Evolution,1576.7271201157741,true
thermo-20y-qc,2024,23,Evolution,1573.5377242681775,true
thermo-20y-qc,2024,24,Evolution,2560.2758255243193,true
thermo-20y-qc,2024,25,Evolution,2566.6121276358363,true
thermo-20y-qc,2024,26,Evolution,1767.1762699014405,true
thermo-20y-qc,2024,27,Evolution,2482.480955429303,true
thermo-20y-qc,2024,28,Evolution,2989.7494121695245,true
thermo-20y-qc,2024,29,Evolution,1534.4011870004308,true
thermo-20y-qc,2024,30,Evolution,3867.615208413989,true
thermo-20y-qc,2024,31,Evolution,3027.9589209249216,true
thermo-20y-qc,2024,32,Evolution,2082.97494615123,true
thermo-20y-qc,2024,33,Evolution,2712.4579990011653,true
thermo-20y-qc,2024,34,Evolution,463.61096019224743,true
thermo-20y-qc,2024,35,Evolution,866.9524326347305,true
thermo-20y-qc,2024,36,Evolution,2702.3382947445793,true
thermo-20y-qc,2024,37,Evolution,1426.7092388873982,true
thermo-20y-qc,2024,38,Evolution,1598.9977503461007,true
thermo-20y-qc,2024,39,Evolution,1736.678861342694,true
thermo-20y-qc,2024,40,Evolution,3882.8097423226263,true
thermo-20y-qc,2024,41,Evolution,2694.313302294646,true
thermo-20y-qc,31337,1,Estimate,3014.3277211944846,true
thermo-20y-qc,31337,2,Estimate,3014.3277211944846,true
thermo-20y-qc,31337,3,Perturbed,2261.975192421551,true
thermo-20y-qc,31337,4,Perturbed,2926.615728616897,true
thermo-20y-qc,31337,5,Perturbed,1924.2471609375598,true
thermo-20y-qc,31337,6,Perturbed,2744.479848774042,true
thermo-20y-qc,31337,7,Perturbed,2293.020902612827,true
thermo-20y-qc,31337,8,Perturbed,1394.0638092686847,true
thermo-20y-qc,31337,9,Perturbed,2447.016607800406,true
thermo-20y-qc,31337,10,Perturbed,838.4387799802869,true
thermo-20y-qc,31337,11,Perturbed,1572.7273570173727,true
thermo-20y-qc,31337,12,Perturbed,1803.1047395897563,true
thermo-20y-qc,31337,13,Perturbed,3174.16253516641,true
thermo-20y-qc,31337,14,Perturbed,2577.7454917508635,true
thermo-20y-qc,31337,15,Perturbed,2816.2592030000237,true
thermo-20y-qc,31337,16,Perturbed,2199.558742174989,true
thermo-20y-qc,31337,17,Perturbed,2018.139359402633,true
thermo-20y-qc,31337,18,Perturbed,2120.2128140857126,true
thermo-20y-qc,31337,19,Perturbed,1424.6371428571429,true
thermo-20y-qc,31337,20,Perturbed,3776.7023936788287,true
thermo-20y-qc,31337,21,Perturbed,2069.123690742871,true
thermo-20y-qc,31337,22,Evolution,1640.5307820299502,true
thermo-20y-qc,31337,23,Evolution,2778.6852713178296,true
thermo-20y-qc,31337,24,Evolution,2984.243195925513,true
thermo-20y-qc,31337,25,Evolution,2971.2296211649004,true
thermo-20y-qc,31337,26,Evolution,1798.5435248296008,true
thermo-20y-qc,31337,27,Evolution,2662.329690070124,true
thermo-20y-qc,31337,28,Evolution,2003.210720064725,true
thermo-20y-qc,31337,29,Evolution,3448.2278860569713,true
thermo-20y-qc,31337,30,Evolution,3532.9670258340907,true
thermo-20y-qc,31337,31,Evolution,2293.020902612827,true
thermo-20y-qc,31337,32,Evolution,2458.767749837333,true
thermo-20y-qc,31337,33,Evolution,838.8094934137991,true
thermo-20y-qc,31337,34,Evolution,1533.1597318435754,true
thermo-20y-qc,31337,35,Evolution,2472.472071972624,true
thermo-20y-qc,31337,36,Evolution,973.6924776950151,true
thermo-20y-qc,31337,37,Evolution,2547.8648069589067,true
thermo-20y-qc,31337,38,Evolution,3736.248445066673,true
thermo-20y-qc,31337,39,Evolution,3883.0198316079027,true
thermo-20y-qc,31337,40,Evolution,2199.558742174989,true
thermo-20y-qc,31337,41,Evolution,2604.84365135366,true
zenotof-plasma-pos,42,1,Estimate,7029.570309878062,true
zenotof-plasma-pos,42,2,Estimate,7029.570309878062,true
zenotof-plasma-pos,42,3,Perturbed,6520.756679675773,true
zenotof-plasma-pos,42,4,Perturbed,5939.57657480315,true
zenotof-plasma-pos,42,5,Perturbed,7285.816447021613,true
zenotof-plasma-pos,42,6,Perturbed,5664.52371541502,true
zenotof-plasma-pos,42,7,Perturbed,7604.055643685174,true
zenotof-plasma-pos,42,8,Perturbed,5899.008286825639,true
zenotof-plasma-pos,42,9,Perturbed,7085.697835182827,true
zenotof-plasma-pos,42,10,Perturbed,7181.952213082648,true
zenotof-plasma-pos,42,11,Perturbed,6843.919876923077,true
zenotof-plasma-pos,42,12,Perturbed,6724.198250728863,true
zenotof-plasma-pos,42,13,Perturbed,5939.512523364486,true
zenotof-plasma-pos,42,14,Perturbed,5067.167029711597,true
zenotof-plasma-pos,42,15,Perturbed,6516.121495327103,true
zenotof-plasma-pos,42,16,Perturbed,7015.8492125218745,true
zenotof-plasma-pos,42,17,Perturbed,7082.607738780207,true
zenotof-plasma-pos,42,18,Perturbed,6231.580770107086,true
zenotof-plasma-pos,42,19,Perturbed,6095.130367571282,true
zenotof-plasma-pos,42,20,Perturbed,5984.681583622367,true
zenotof-plasma-pos,42,21,Perturbed,7222.157062001544,true
zenotof-plasma-pos,42,22,Evolution,6992.009132420091,true
zenotof-plasma-pos,42,23,Evolution,5899.008286825639,true
zenotof-plasma-pos,42,24,Evolution,6854.366063630692,true
zenotof-plasma-pos,42,25,Evolution,6222.762510425355,true
zenotof-plasma-pos,42,26,Evolution,7184.709320091673,true
zenotof-plasma-pos,42,27,Evolution,7280.021102419501,true
zenotof-plasma-pos,42,28,Evolution,2061.2437472251,true
zenotof-plasma-pos,42,29,Evolution,5557.896919947697,true
zenotof-plasma-pos,42,30,Evolution,7236.925166514301,true
zenotof-plasma-pos,42,31,Evolution,7022.062396734376,true
zenotof-plasma-pos,42,32,Evolution,1790.207203929416,true
zenotof-plasma-pos,42,33,Evolution,7378.981123695315,true
zenotof-plasma-pos,42,34,Evolution,6380.3915702479335,true
zenotof-plasma-pos,42,35,Evolution,6826.397461112105,true
zenotof-plasma-pos,42,36,Evolution,7269.444709702063,true
zenotof-plasma-pos,42,37,Evolution,1401.8704225352112,true
zenotof-plasma-pos,42,38,Evolution,7222.157062001544,true
zenotof-plasma-pos,42,39,Evolution,7724.24649276633,true
zenotof-plasma-pos,42,40,Evolution,6409.338693467336,true
zenotof-plasma-pos,42,41,Evolution,4006.0045489006825,true
zenotof-plasma-pos,7,1,Estimate,7029.570309878062,true
zenotof-plasma-pos,7,2,Estimate,7029.570309878062,true
zenotof-plasma-pos,7,3,Perturbed,6838.337996738477,true
zenotof-plasma-pos,7,4,Perturbed,6116.602040816327,true
zenotof-plasma-pos,7,5,Perturbed,4731.315883535632,false
zenotof-plasma-pos,7,6,Perturbed,6187.747170852885,true
zenotof-plasma-pos,7,7,Perturbed,6779.182356105433,true
zenotof-plasma-pos,7,8,Perturbed,5576.423158265774,true
zenotof-plasma-pos,7,9,Perturbed,5214.414994934144,true
zenotof-plasma-pos,7,10,Perturbed,5826.8753637859045,true
zenotof-plasma-pos,7,11,Perturbed,5426.217600334448,true
zenotof-plasma-pos,7,12,Perturbed,6451.212232096184,true
zenotof-plasma-pos,7,13,Perturbed,4304.354895842119,true
zenotof-plasma-pos,7,14,Perturbed,6395.931591836735,true
zenotof-plasma-pos,7,15,Perturbed,3403.4252784252785,true
zenotof-plasma-pos,7,16,Perturbed,5676.814696836555,true
zenotof-plasma-pos,7,17,Perturbed,8742.874191561441,true
zenotof-plasma-pos,7,18,Perturbed,5204.661406145625,true
zenotof-plasma-pos,7,19,Perturbed,5992.851949574905,true
zenotof-plasma-pos,7,20,Perturbed,6463.510340226818,true
zenotof-plasma-pos,7,21,Perturbed,6645.019904009035,true
zenotof-plasma-pos,7,22,Evolution,1203.7500248780973,false
zenotof-plasma-pos,7,23,Evolution,5434.198764056327,true
zenotof-plasma-pos,7,24,Evolution,6149.989760393201,true
zenotof-plasma-pos,7,25,Evolution,5171.570941515867,true
zenotof-plasma-pos,7,26,Evolution,6548.659107358263,true
zenotof-plasma-pos,7,27,Evolution,7212.075144508671,true
zenotof-plasma-pos,7,28,Evolution,8570.947466583773,true
zenotof-plasma-pos,7,29,Evolution,6064.961231919709,true
zenotof-plasma-pos,7,30,Evolution,5613.236682000297,false
zenotof-plasma-pos,7,31,Evolution,8316.787554691298,true
zenotof-plasma-pos,7,32,Evolution,5826.8753637859045,true
zenotof-plasma-pos,7,33,Evolution,5576.423158265774,true
zenotof-plasma-pos,7,34,Evolution,8482.492081632654,true
zenotof-plasma-pos,7,35,Evolution,7379.309159061278,true
zenotof-plasma-pos,7,36,Evolution,6691.300206364723,true
zenotof-plasma-pos,7,37,Evolution,7657.13760418369,true
zenotof-plasma-pos,7,38,Evolution,7358.367102568142,true
zenotof-plasma-pos,7,39,Evolution,6187.747170852885,true
zenotof-plasma-pos,7,40,Evolution,6395.931591836735,true
zenotof-plasma-pos,7,41,Evolution,7254.570390267025,true
zenotof-plasma-pos,101,1,Estimate,7029.570309878062,true
zenotof-plasma-pos,101,2,Estimate,7029.570309878062,true
zenotof-plasma-pos,101,3,Perturbed,5937.759605476225,true
zenotof-plasma-pos,101,4,Perturbed,6522.5090105801655,true
zenotof-plasma-pos,101,5,Perturbed,6199.125573469655,true
zenotof-plasma-pos,101,6,Perturbed,5383.379191221296,true
zenotof-plasma-pos,101,7,Perturbed,6233.653030045833,false
zenotof-plasma-pos,101,8,Perturbed,9215.001734793452,true
zenotof-plasma-pos,101,9,Perturbed,4958.205976293562,true
zenotof-plasma-pos,101,10,Perturbed,6502.147199586082,true
zenotof-plasma-pos,101,11,Perturbed,7233.630195080576,true
zenotof-plasma-pos,101,12,Perturbed,8109.407119677451,true
zenotof-plasma-pos,101,13,Perturbed,5978.603530895334,true
zenotof-plasma-pos,101,14,Perturbed,5255.537191382293,true
zenotof-plasma-pos,101,15,Perturbed,7263.533612894771,true
zenotof-plasma-pos,101,16,Perturbed,6370.341738861386,true
zenotof-plasma-pos,101,17,Perturbed,3830.0128406708595,true
zenotof-plasma-pos,101,18,Perturbed,7178.826904415332,true
zenotof-plasma-pos,101,19,Perturbed,5208.774193548387,true
zenotof-plasma-pos,101,20,Perturbed,3784.806323185012,true
zenotof-plasma-pos,101,21,Perturbed,7011.609690893902,true
zenotof-plasma-pos,101,22,Evolution,7177.956215888417,true
zenotof-plasma-pos,101,23,Evolution,6589.459483301827,false
zenotof-plasma-pos,101,24,Evolution,6100.998827055911,true
zenotof-plasma-pos,101,25,Evolution,5208.774193548387,true
zenotof-plasma-pos,101,26,Evolution,7175.2293086660175,true
zenotof-plasma-pos,101,27,Evolution,8516.902502243047,true
zenotof-plasma-pos,101,28,Evolution,6545.091642134903,true
zenotof-plasma-pos,101,29,Evolution,3705.3072080579163,true
zenotof-plasma-pos,101,30,Evolution,3784.806323185012,true
zenotof-plasma-pos,101,31,Evolution,8207.63518027877,true
zenotof-plasma-pos,101,32,Evolution,3822.4494652406415,true
zenotof-plasma-pos,101,33,Evolution,8489.281626956436,true
zenotof-plasma-pos,101,34,Evolution,8499.321836506158,true
zenotof-plasma-pos,101,35,Evolution,8679.99650389083,true
zenotof-plasma-pos,101,36,Evolution,6175.43598747996,true
zenotof-plasma-pos,101,37,Evolution,5978.603530895334,true
zenotof-plasma-pos,101,38,Evolution,6036.807055435565,true
zenotof-plasma-pos,101,39,Evolution,6096.371432862721,true
zenotof-plasma-pos,101,40,Evolution,7233.630195080576,true
zenotof-plasma-pos,101,41,Evolution,7011.609690893902,true
zenotof-plasma-pos,2024,1,Estimate,7029.570309878062,true
zenotof-plasma-pos,2024,2,Estimate,7029.570309878062,true
zenotof-plasma-pos,2024,3,Perturbed,6715.598156682027,true
zenotof-plasma-pos,2024,4,Perturbed,5401.0888888888885,true
zenotof-plasma-pos,2024,5,Perturbed,7207.522480620155,true
zenotof-plasma-pos,2024,6,Perturbed,4521.723404255319,true
zenotof-plasma-pos,2024,7,Perturbed,6449.881868768838,true
zenotof-plasma-pos,2024,8,Perturbed,6801.331376386171,true
zenotof-plasma-pos,2024,9,Perturbed,5404.26050420168,true
zenotof-plasma-pos,2024,10,Perturbed,6968.486137334791,true
zenotof-plasma-pos,2024,11,Perturbed,6255.372651559171,true
zenotof-plasma-pos,2024,12,Perturbed,5815.05013965529,true
zenotof-plasma-pos,2024,13,Perturbed,6387.883573370934,true
zenotof-plasma-pos,2024,14,Perturbed,5253.626559880797,true
zenotof-plasma-pos,2024,15,Perturbed,7506.744839449541,true
zenotof-plasma-pos,2024,16,Perturbed,5981.67195004803,true
zenotof-plasma-pos,2024,17,Perturbed,6172.077939369111,true
zenotof-plasma-pos,2024,18,Perturbed,5926.240961740962,true
zenotof-plasma-pos,2024,19,Perturbed,7681.039815590947,true
zenotof-plasma-pos,2024,20,Perturbed,6106.906598984771,true
zenotof-plasma-pos,2024,21,Perturbed,6072.195173137461,true
zenotof-plasma-pos,2024,22,Evolution,2584.4027847676566,true
zenotof-plasma-pos,2024,23,Evolution,5898.469577506695,true
zenotof-plasma-pos,2024,24,Evolution,6884.540018066848,true
zenotof-plasma-pos,2024,25,Evolution,6884.540018066848,true
zenotof-plasma-pos,2024,26,Evolution,6251.628367915763,true
zenotof-plasma-pos,2024,27,Evolution,1282.2306451612903,true
zenotof-plasma-pos,2024,28,Evolution,5410.812089552239,true
zenotof-plasma-pos,2024,29,Evolution,5473.4622356495465,true
zenotof-plasma-pos,2024,30,Evolution,5678.046964343077,true
zenotof-plasma-pos,2024,31,Evolution,7655.598492888983,true
zenotof-plasma-pos,2024,32,Evolution,7426.196421700654,true
zenotof-plasma-pos,2024,33,Evolution,5383.950078492936,true
zenotof-plasma-pos,2024,34,Evolution,3360.4624245748764,false
zenotof-plasma-pos,2024,35,Evolution,6613.355398877138,true
zenotof-plasma-pos,2024,36,Evolution,6570.33592039801,true
zenotof-plasma-pos,2024,37,Evolution,5316.253988868275,true
zenotof-plasma-pos,2024,38,Evolution,3052.438592882123,true
zenotof-plasma-pos,2024,39,Evolution,5650.716901408451,true
zenotof-plasma-pos,2024,40,Evolution,6679.497287522604,true
zenotof-plasma-pos,2024,41,Evolution,6499.326393141458,true
zenotof-plasma-pos,31337,1,Estimate,7029.570309878062,true
zenotof-plasma-pos,31337,2,Estimate,7029.570309878062,true
zenotof-plasma-pos,31337,3,Perturbed,7075.623464566929,true
zenotof-plasma-pos,31337,4,Perturbed,6485.215463150059,true
zenotof-plasma-pos,31337,5,Perturbed,5680.156682840759,true
zenotof-plasma-pos,31337,6,Perturbed,6416.009610764056,true
zenotof-plasma-pos,31337,7,Perturbed,6913.543945638855,true
zenotof-plasma-pos,31337,8,Perturbed,7228.866443674591,true
zenotof-plasma-pos,31337,9,Perturbed,6610.5647689768975,true
zenotof-plasma-pos,31337,10,Perturbed,3904.3998023498407,true
zenotof-plasma-pos,31337,11,Perturbed,6103.971676985904,true
zenotof-plasma-pos,31337,12,Perturbed,6941.353147671425,true
zenotof-plasma-pos,31337,13,Perturbed,5391.203775002347,true
zenotof-plasma-pos,31337,14,Perturbed,5848.673557852618,true
zenotof-plasma-pos,31337,15,Perturbed,6898.308701253074,true
zenotof-plasma-pos,31337,16,Perturbed,5958.342012398664,true
zenotof-plasma-pos,31337,17,Perturbed,5009.024387845412,true
zenotof-plasma-pos,31337,18,Perturbed,7014.439603960396,true
zenotof-plasma-pos,31337,19,Perturbed,6430.959682080925,true
zenotof-plasma-pos,31337,20,Perturbed,5793.910014513788,true
zenotof-plasma-pos,31337,21,Perturbed,6640.149061032864,true
zenotof-plasma-pos,31337,22,Evolution,6037.035390315575,true
zenotof-plasma-pos,31337,23,Evolution,6351.744210847044,true
zenotof-plasma-pos,31337,24,Evolution,7350.188904385557,true
zenotof-plasma-pos,31337,25,Evolution,7437.964357663102,true
zenotof-plasma-pos,31337,26,Evolution,7245.603153745073,true
zenotof-plasma-pos,31337,27,Evolution,6163.010261537652,false
zenotof-plasma-pos,31337,28,Evolution,5050.067012883252,true
zenotof-plasma-pos,31337,29,Evolution,7262.7992905705,true
zenotof-plasma-pos,31337,30,Evolution,2443.525014321176,true
zenotof-plasma-pos,31337,31,Evolution,6913.543945638855,true
zenotof-plasma-pos,31337,32,Evolution,6610.5647689768975,true
zenotof-plasma-pos,31337,33,Evolution,3709.162622158779,true
zenotof-plasma-pos,31337,34,Evolution,7152.816446578631,true
zenotof-plasma-pos,31337,35,Evolution,7014.439603960396,true
zenotof-plasma-pos,31337,36,Evolution,6430.959682080925,true
zenotof-plasma-pos,31337,37,Evolution,5848.673557852618,true
zenotof-plasma-pos,31337,38,Evolution,5766.235209235209,true
zenotof-plasma-pos,31337,39,Evolution,7437.964357663102,true
zenotof-plasma-pos,31337,40,Evolution,5958.342012398664,true
zenotof-plasma-pos,31337,41,Evolution,6416.009610764056,true
zenotof-plasma-neg,42,1,Estimate,3194.586602979643,true
zenotof-plasma-neg,42,2,Estimate,3194.586602979643,true
zenotof-plasma-neg,42,3,Perturbed,2695.569985091933,true
zenotof-plasma-neg,42,4,Perturbed,1673.6483935742972,true
zenotof-plasma-neg,42,5,Perturbed,3120.829561594546,false
zenotof-plasma-neg,42,6,Perturbed,2073.9221967963385,true
zenotof-plasma-neg,42,7,Perturbed,2744.991802449145,true
zenotof-plasma-neg,42,8,Perturbed,2262.980609906575,true
zenotof-plasma-neg,42,9,Perturbed,1001.882098898726,true
zenotof-plasma-neg,42,10,Perturbed,3855.5443537290157,true
zenotof-plasma-neg,42,11,Perturbed,3349.3792041078304,true
zenotof-plasma-neg,42,12,Perturbed,2962.8,true
zenotof-plasma-neg,42,13,Perturbed,1995.7575456053069,true
zenotof-plasma-neg,42,14,Perturbed,1104.2085373741106,true
zenotof-plasma-neg,42,15,Perturbed,3153.0857499653116,true
zenotof-plasma-neg,42,16,Perturbed,3210.1451146457343,true
zenotof-plasma-neg,42,17,Perturbed,2647.080783016267,true
zenotof-plasma-neg,42,18,Perturbed,2087.4089740843865,false
zenotof-plasma-neg,42,19,Perturbed,2448.0029112081515,true
zenotof-plasma-neg,42,20,Perturbed,2498.2203984903012,true
zenotof-plasma-neg,42,21,Perturbed,2421.7863958560524,true
zenotof-plasma-neg,42,22,Evolution,2911.512347608628,true
zenotof-plasma-neg,42,23,Evolution,2262.980609906575,true
zenotof-plasma-neg,42,24,Evolution,3349.3792041078304,true
zenotof-plasma-neg,42,25,Evolution,2414.1069330199766,true
zenotof-plasma-neg,42,26,Evolution,3718.1438254975233,true
zenotof-plasma-neg,42,27,Evolution,1691.7298639602677,true
zenotof-plasma-neg,42,28,Evolution,2202.6139933365066,true
zenotof-plasma-neg,42,29,Evolution,3240.7933813258837,true
zenotof-plasma-neg,42,30,Evolution,3067.705733023059,true
zenotof-plasma-neg,42,31,Evolution,3210.1451146457343,true
zenotof-plasma-neg,42,32,Evolution,3349.3792041078304,true
zenotof-plasma-neg,42,33,Evolution,3704.519357280084,false
zenotof-plasma-neg,42,34,Evolution,1935.0562715556362,true
zenotof-plasma-neg,42,35,Evolution,2617.363832288401,true
zenotof-plasma-neg,42,36,Evolution,3153.0857499653116,true
