dataset,seed,proposal,batchExecution,elapsedSeconds,sampling,origin,feasible,FWHM,Inter sample RT tolerance,MS1 noise level,MZ tolerance option,Min consecutive,Min height,Chrom. Threshold,Top-to-edge ratio,MZ tolerance / m/z,MZ tolerance / ppm,Yasin isotope score,Rows (incl. isotopes),Single file rows / %,Rows without isotopes / %,Runtime / s,Total features,Median row height,Cache hit,Row height q10,Surrogate numerical fallback
zenotof-feces-pos,42,32,31,169.556971,SOBOL,Surrogate,true,0.07898228952674761,0.21006989479064941,7.0,3.0,3.0,113.76275047693468,0.6875859392912562,2.26399362285703,0.005,15.0,31605.919365936275,8225,20.0,1.1,6.18,37788,231.1714324951172,false,127.02857208251953,false
zenotof-feces-pos,42,33,32,175.8683822,SOBOL,Surrogate,true,0.07307223383151197,0.21006989479064941,7.0,3.0,3.0,110.98525973993154,0.6962349261076625,2.2491163035210926,0.005,15.0,31584.368343804716,8492,20.3,1.1,6.228,38836,224.6999969482422,false,123.54285430908203,false
zenotof-feces-pos,42,34,33,176.1262669,SOBOL,Surrogate,true,0.36441990657939316,0.07507814629859025,544.2602270965895,5.0,3.0,76.92347723334787,0.6225775146484375,2.237274169921875,0.01,20.0,280.2003205128205,660,16.5,11.7,0.241,3120,2936.8428955078125,false,1457.3856811523438,false
zenotof-feces-pos,42,35,34,176.3162762,SOBOL,Surrogate,true,0.4326545028323444,0.19783149475682735,504.4304256392576,6.0,7.0,90.70738637648466,0.7198678588867187,1.8498687744140625,0.015,25.0,333.37034700315456,632,14.6,12.2,0.181,3170,2697.666748046875,false,1229.5,false
zenotof-feces-pos,42,36,35,176.4452373,SOBOL,Surrogate,true,0.4200657672527454,5.729492052398789E-5,534.6101544595442,4.0,9.0,2607.581853827535,0.6856735229492188,1.7627105712890625,0.008,15.0,4.321718931475029,268,21.6,1.9,0.121,861,9657.138671875,false,3737.956787109375,false
zenotof-feces-pos,42,37,36,176.5461961,SOBOL,Surrogate,true,0.13572161638779873,1.822447506668664E-5,572.1094499835648,5.0,16.0,2233.8203030419804,0.6169406127929687,2.7613677978515625,0.01,20.0,0.0,35,31.4,8.6,0.095,89,8769.8642578125,false,3613.27392578125,false
zenotof-feces-pos,42,38,37,176.6677777,SOBOL,Surrogate,true,0.365735332495692,1.5181175663778527E-5,508.2443953419031,5.0,11.0,2003.9272133251134,0.8374826049804687,1.7030181884765625,0.01,20.0,0.17608695652173914,160,29.4,1.9,0.114,460,10193.27197265625,false,3282.613037109375,false
zenotof-feces-pos,42,39,38,182.4154164,SOBOL,Surrogate,true,0.07508633420100064,0.09372593720318831,7.0,3.0,3.0,133.8565628754978,0.6985095522673305,2.224244858818944,0.005,15.0,32598.559075368372,7101,20.0,1.0,5.672,33051,272.1142883300781,false,148.971435546875,false
zenotof-feces-pos,42,40,39,187.9124644,SOBOL,Surrogate,true,0.0749597458970452,0.09553466455949335,7.0,3.0,3.0,139.25074259536044,0.6937911928923304,2.221373765068944,0.005,15.0,32431.78771281923,6806,19.6,1.0,5.427,31952,285.5428466796875,false,155.3142852783203,false
zenotof-feces-pos,42,41,40,193.7563642,SOBOL,Surrogate,true,0.0773365580482799,0.09469693536229777,7.0,3.0,3.0,132.27509284719903,0.7075699038298304,2.2085710306939443,0.005,15.0,32720.6657988449,7188,19.9,1.0,5.77,33417,268.79998779296875,false,146.95714569091797,false
zenotof-feces-pos,42,42,41,199.9420454,SOBOL,Surrogate,true,0.07778150591783428,0.09609126132703222,7.0,3.0,3.0,127.77799122146688,0.6941492007048304,2.218238999443944,0.005,15.0,32376.960784313724,7492,20.5,1.0,6.117,34476,258.8285827636719,false,141.44285583496094,false
zenotof-feces-pos,42,43,42,205.9736328,SOBOL,Surrogate,true,0.077207261691957,0.09623091647053347,7.0,3.0,3.0,124.04485878655548,0.6928663393767054,2.137064683037694,0.005,15.0,32740.66130473637,7847,20.7,1.0,5.947,35808,248.39999389648438,false,137.27143096923828,false
zenotof-feces-pos,42,44,43,212.1823463,SOBOL,Surrogate,true,0.07095777824489716,0.13503208078688556,7.0,3.0,3.0,136.65576645251545,0.7111178530485804,1.5,0.005,15.0,29099.266171979507,8698,19.7,1.4,6.102,39621,268.79998779296875,false,151.24285888671875,false
zenotof-feces-pos,42,45,44,212.9456551,SOBOL,Surrogate,true,0.447268339806546,1.4410213561863502E-5,56.41961195343708,5.0,12.0,47.555796184306615,0.5446218872070312,2.0770111083984375,0.01,20.0,31.215402015216945,3581,34.1,5.2,0.743,9726,489.8321533203125,false,175.21678161621094,false
zenotof-feces-pos,42,46,45,213.0750907,SOBOL,Surrogate,true,0.369937673109966,2.6870328457080577E-5,459.96792965276194,3.0,13.0,41.455117074627715,0.6380252075195312,2.7339935302734375,0.005,15.0,1.5488029465930018,186,33.9,5.4,0.123,543,6683.39501953125,false,1917.989501953125,false
zenotof-feces-pos,42,47,46,213.2983018,SOBOL,Surrogate,true,0.030268753948566377,1.9199504308508213E-5,564.6174601091673,4.0,6.0,76.30531830429936,0.8246597290039062,2.0343475341796875,0.008,15.0,14.209294973126779,1128,30.9,11.9,0.213,3163,2984.547607421875,false,1364.9761962890625,false
zenotof-feces-pos,42,48,47,213.537672,SOBOL,Surrogate,true,0.42623874689499947,2.2833391711571795E-5,258.506370800224,2.0,9.0,45.62284607624023,0.8267251586914062,2.8246307373046875,0.003,7.0,19.379089883414817,885,28.0,2.3,0.229,2659,2882.281494140625,false,1134.837646484375,false
zenotof-feces-pos,42,49,48,219.3074622,SOBOL,Surrogate,true,0.46343349054242744,0.13417681698085432,7.571028162560156,5.0,5.0,94.91445428045415,0.8018252563476562,2.2061004638671875,0.01,20.0,22658.28051834069,8833,22.9,1.2,5.675,38739,189.3428497314453,false,104.54285430908203,false
zenotof-feces-pos,42,50,49,224.8368044,SOBOL,Surrogate,true,0.4732702486217022,0.13503208078688556,7.0,3.0,3.0,136.65576645251545,0.7111178530485804,2.171290757256444,0.005,15.0,26203.79974196248,5988,18.0,0.9,5.466,28678,292.51429748535156,false,153.9857177734375,false
zenotof-feces-pos,42,51,50,229.4878836,SOBOL,Surrogate,true,0.42530331162981405,0.14714102761777323,8.387061372294589,3.0,12.0,41.67336709140716,0.56701171875,2.1591796875,0.005,15.0,8764.035993431855,7856,26.5,2.1,4.577,30450,124.56293869018555,false,52.79020881652832,false
zenotof-feces-pos,42,52,51,235.6999283,SOBOL,Surrogate,true,0.39034469356875495,0.11056631541773902,7.01508122736782,6.0,8.0,70.56195514900311,0.7668994140625001,1.868408203125,0.015,25.0,18840.111768434395,10184,24.9,1.6,6.112,42597,144.31168365478516,false,79.34198760986328,false
zenotof-feces-pos,42,53,52,240.7020615,SOBOL,Surrogate,true,0.0767682973372846,0.18004964483661026,7.0,3.0,3.0,154.35825209897055,0.693521539572018,2.2288408060845692,0.005,15.0,30956.88489798708,6105,18.7,1.0,4.937,29261,317.4857177734375,false,170.6857147216797,false
zenotof-feces-pos,42,54,53,241.7589587,SOBOL,Surrogate,true,0.46830546562500125,0.12401398889723143,11.058956570970969,4.0,8.0,1013.735352190775,0.88566162109375,2.6663818359375,0.008,15.0,1731.979062159215,791,6.8,0.1,1.024,4585,2103.80078125,false,1135.437255859375,false
zenotof-feces-pos,42,55,54,242.7672915,SOBOL,Surrogate,true,0.39796502454633526,0.08861101634655542,8.826897680756346,4.0,5.0,2428.047963039288,0.609984130859375,2.34796142578125,0.008,15.0,846.9729490022173,398,10.6,0.0,0.998,2255,4978.185791015625,false,2674.528564453125,false
zenotof-feces-pos,42,56,55,243.7830666,SOBOL,Surrogate,true,0.3652535292103086,0.11792303970903284,8.012134103753159,5.0,15.0,1433.987109138503,0.760760498046875,2.80572509765625,0.01,20.0,274.625,329,10.9,0.0,1.007,1664,3080.54296875,false,1614.9429931640625,false
zenotof-feces-pos,42,57,56,245.9820518,SOBOL,Surrogate,true,0.4557996114633211,0.18532675243842803,7.311811509116471,3.0,7.0,650.8444802289304,0.549283447265625,1.97186279296875,0.005,15.0,5008.250134770889,1310,9.6,0.2,2.178,7420,1390.6904907226562,false,738.3809814453125,false
zenotof-feces-pos,42,58,57,247.8279189,SOBOL,Surrogate,true,0.41598800831013893,0.0404288383837781,7.61699383932749,6.0,4.0,1102.019400596011,0.670684814453125,2.72259521484375,0.015,25.0,2886.643599334996,867,10.4,0.2,1.83,4812,2282.685791015625,false,1235.0999755859375,false
zenotof-feces-pos,42,59,58,249.116369,SOBOL,Surrogate,true,0.027501406998262694,2.73225517994304E-5,8.599541381072598,6.0,7.0,1944.5140967735533,0.9644635009765625,2.907623291015625,0.015,25.0,22.429779411764706,932,26.3,0.0,1.242,2720,3888.2618408203125,false,2203.857177734375,false
zenotof-feces-pos,42,60,59,249.2270102,SOBOL,Surrogate,true,0.038921434864249586,0.17840496810950193,572.802454046245,5.0,14.0,1633.6801964266144,0.9142047119140625,2.454254150390625,0.01,20.0,0.2926829268292683,35,17.1,2.9,0.103,123,9603.5458984375,false,3412.0439453125,false
zenotof-feces-pos,42,61,60,250.2672965,SOBOL,Surrogate,true,0.03786874396857777,1.075581750840921E-4,8.140317743293497,5.0,12.0,2530.2713788916126,0.5845391845703125,2.990020751953125,0.01,20.0,18.0752688172043,455,25.7,0.0,1.032,1488,5215.75537109375,false,2932.0804443359375,false
zenotof-feces-pos,42,62,61,251.3105917,SOBOL,Surrogate,true,0.028226185503904374,2.0822018530244763E-4,9.322345465342806,6.0,5.0,2433.6517550745843,0.7463311767578125,1.854034423828125,0.015,25.0,31.621419676214195,788,27.8,0.0,1.031,2409,4937.428466796875,false,2714.800048828125,false
zenotof-feces-pos,42,63,62,251.4407818,SOBOL,Surrogate,true,0.03157567329949453,0.1069365753104475,490.31523938779804,5.0,9.0,2422.457074446367,0.8053680419921875,1.618743896484375,0.01,20.0,125.82747933884298,186,11.8,3.8,0.121,968,8039.898193359375,false,3194.5020751953125,false
zenotof-feces-pos,42,64,63,260.9331771,SOBOL,Surrogate,true,0.1261410220148957,0.19754207809424543,7.204422465374474,6.0,4.0,49.66596170069437,0.6458709716796875,2.375335693359375,0.015,25.0,15616.037312193906,19941,32.1,3.1,9.276,72282,96.62857055664062,false,55.31428527832031,false
zenotof-feces-pos,42,65,64,266.838821,SOBOL,Surrogate,true,0.0640036548539283,0.12939938765577746,7.0,3.0,3.0,135.57773768619285,0.7079818423063929,2.2208647318658192,0.005,15.0,33333.93444620446,6962,19.2,0.9,5.835,32828,278.91429138183594,false,151.3142852783203,false
zenotof-feces-pos,42,66,65,273.050506,SOBOL,Surrogate,true,0.059813369028085664,0.12592181910948977,7.0,3.0,3.0,127.65498804087461,0.6893321596892055,2.251981675225194,0.005,15.0,31562.631890385775,7543,20.1,1.0,6.128,34813,259.4571533203125,false,141.3285675048828,false
zenotof-feces-pos,42,67,66,278.9898789,SOBOL,Surrogate,true,0.061422083207314404,0.11572500848474865,7.0,3.0,3.0,128.354013378553,0.6912013735563929,2.234106919365819,0.005,15.0,31632.5991294823,7535,20.5,1.0,5.852,34692,259.971435546875,false,142.0142822265625,false
zenotof-feces-pos,42,68,67,284.8917894,SOBOL,Surrogate,true,0.060496378086010334,0.11734096464291986,7.0,3.0,3.0,130.53965966380608,0.693716607931393,2.278696763115819,0.005,15.0,31624.171209088767,7325,20.0,1.0,5.826,33976,265.05712890625,false,144.57142639160156,false
zenotof-feces-pos,42,69,68,286.8630864,SOBOL,Surrogate,true,0.4651471962589367,2.001461045537673E-5,8.794898804907028,5.0,11.0,423.0824987733977,0.5352413940429688,2.9986724853515625,0.01,20.0,99.03247697527873,2676,26.8,0.3,1.888,8252,931.2715454101562,false,477.9626922607422,false
zenotof-feces-pos,42,70,69,290.0743198,SOBOL,Surrogate,true,0.19208035618839708,0.08492764934084855,11.86176050051277,3.0,3.0,139.05706599638998,0.6185470581054687,2.6038970947265625,0.005,15.0,11128.878263604907,6077,18.4,1.2,3.161,28611,295.5142822265625,false,156.61428833007812,false
zenotof-feces-pos,42,71,70,297.6440426,SOBOL,Surrogate,true,0.38921429806328917,0.003231491195643732,7.901896006935342,3.0,5.0,60.797233509427116,0.5113168334960938,2.9827423095703125,0.005,15.0,1698.2601151365975,18257,41.1,1.8,7.405,49159,128.91429138183594,false,69.17142486572266,false
zenotof-feces-pos,42,72,71,301.4662381,SOBOL,Surrogate,true,0.21113006670639817,0.08151664627879995,7.487980562260749,6.0,10.0,157.00786761347348,0.5523959350585937,2.4707794189453125,0.015,25.0,16467.452104427237,4167,17.2,0.9,3.775,20148,338.7296142578125,false,176.34033203125,false
zenotof-feces-pos,42,73,72,305.6568239,SOBOL,Surrogate,true,0.09307616716552808,0.20659296808751224,8.866165565725357,4.0,4.0,143.9127889386823,0.5392001342773437,2.7480010986328125,0.008,15.0,18331.75027900842,6134,17.3,1.1,4.13,29569,309.1000061035156,false,161.3428497314453,false
zenotof-feces-pos,42,74,73,310.8660301,SOBOL,Surrogate,true,0.06540286632316018,0.12353488769307755,7.0,3.0,3.0,155.14149754137912,0.7007069399626429,2.270625474053319,0.005,15.0,31938.17562195874,6093,18.7,0.9,5.105,29182,316.8571472167969,false,171.4857177734375,false
zenotof-feces-pos,42,75,74,316.033828,SOBOL,Surrogate,true,0.0673600497678554,0.11616498800462438,7.0,3.0,3.0,149.23263433487185,0.692227203634518,2.2658574076470694,0.005,15.0,32931.03234036913,6319,18.8,0.9,5.103,30179,307.4857177734375,false,165.4857177734375,false
zenotof-feces-pos,42,76,75,321.194095,SOBOL,Surrogate,true,0.06482514459520768,0.1336944635250776,7.0,3.0,3.0,151.27701303018134,0.7006174380095179,2.2776347513970694,0.005,15.0,32088.344506767877,6234,18.7,0.9,5.088,29773,310.6571350097656,false,167.75714111328125,false
zenotof-feces-pos,42,77,76,326.4277435,SOBOL,Surrogate,true,0.06682796803459395,0.11945422139024837,7.0,3.0,3.0,149.88233734313545,0.703362164572018,2.2774882670220693,0.005,15.0,32130.68492465662,6294,18.9,0.9,5.166,29996,307.971435546875,false,166.0999984741211,false
zenotof-feces-pos,42,78,77,331.4378125,SOBOL,Surrogate,true,0.06570243101850602,0.12928425765852003,7.0,3.0,3.0,157.61848117379512,0.714726617697018,2.278132798272069,0.005,15.0,31593.778525127203,5949,18.2,0.9,4.947,28694,323.971435546875,false,174.75714111328125,false
zenotof-feces-pos,42,79,78,331.722108,SOBOL,Surrogate,true,0.032473397380731114,3.154701123022579E-5,89.85685156959389,3.0,5.0,2376.059849163999,0.5680874633789063,1.5904998779296875,0.005,15.0,20.868727418707348,816,27.1,0.0,0.223,2491,4740.5,false,2630.3428955078125,false
zenotof-feces-pos,42,80,79,331.8663048,SOBOL,Surrogate,true,0.02663324891950435,0.17401957408930638,304.4428080892144,3.0,14.0,47.53144030724809,0.7744009399414062,2.3588104248046875,0.005,15.0,22.750375939849626,156,19.9,2.6,0.135,665,4539.41455078125,false,1216.7579345703125,false
zenotof-feces-pos,42,81,80,331.9967771,SOBOL,Surrogate,true,0.04670724898952783,0.1154968401684166,440.3526408681176,2.0,13.0,59.97745470358535,0.5741690063476562,1.6201629638671875,0.003,7.0,15.084321475625824,181,23.8,18.2,0.121,759,3307.80419921875,false,1006.1398315429688,false
