dataset,seed,proposal,batchExecution,elapsedSeconds,sampling,origin,feasible,FWHM,Inter sample RT tolerance,MS1 noise level,MZ tolerance option,Min consecutive,Min height,Chrom. Threshold,Top-to-edge ratio,MZ tolerance / m/z,MZ tolerance / ppm,Yasin isotope score,Rows (incl. isotopes),Single file rows / %,Rows without isotopes / %,Runtime / s,Total features,Median row height,Cache hit,Row height q10
thermo-20y-qc,42,37,36,101.5050284,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,5.0,434925.40625000006,0.944,1.5,0.003,7.0,5050.941634362886,7555,18.1,15.9,2.271,31988,1203278.75,false,520481.6875
thermo-20y-qc,42,38,37,105.7202687,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,5.0,71387.26443449409,0.944,1.5,0.003,7.0,5129.316924152627,16617,26.3,22.4,4.106,60068,379784.71875,false,93714.42578125
thermo-20y-qc,42,39,38,108.7976872,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.97,1.5,0.003,7.0,4897.405582271578,10240,21.6,19.6,3.013,40342,710372.4375,false,233149.890625
thermo-20y-qc,42,40,39,112.407632,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.8499999999999999,1.5,0.003,7.0,5177.408945686901,14387,25.5,18.9,3.468,52897,570601.1875,false,218030.609375
thermo-20y-qc,42,41,40,115.4457239,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.944,1.8,0.003,7.0,4487.423274871334,10448,22.5,18.7,2.968,40026,709027.4375,false,232208.40625
thermo-20y-qc,42,42,41,118.7061282,GAUSSIAN,Pattern search,true,0.054275350688362235,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.944,1.5,0.003,7.0,4980.964097270016,11147,21.8,19.7,3.187,43590,650145.875,false,226057.0859375
thermo-20y-qc,42,43,42,122.026602,GAUSSIAN,Pattern search,true,0.030635317207682398,0.2726483345031737,3.0,2.0,5.0,176204.80976763522,0.944,1.5,0.003,7.0,4317.221892058461,11120,19.3,18.8,3.243,45432,719145.15625,false,232474.484375
thermo-20y-qc,42,44,43,125.6312805,GAUSSIAN,Pattern search,true,0.030635317207682398,0.004055451030678848,3.0,2.0,5.0,176204.80976763522,0.944,1.5,0.003,7.0,4038.6517521027386,13714,31.1,20.1,3.502,46487,650128.9375,false,226820.5703125
thermo-20y-qc,42,45,44,128.5930237,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,6.0,176204.80976763522,0.944,1.5,0.003,7.0,4786.433813536287,9272,21.9,17.0,2.9,36790,708165.46875,false,229538.9453125
thermo-20y-qc,42,46,45,132.1697753,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,4.0,176204.80976763522,0.944,1.5,0.003,7.0,5406.07728171273,13816,22.1,22.3,3.49,53622,580207.53125,false,219795.6015625
thermo-20y-qc,42,47,46,135.0585782,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,5.0,276831.9859976313,0.944,1.5,0.003,7.0,5264.961233435529,9637,19.6,18.5,2.828,39467,876061.25,false,347668.828125
thermo-20y-qc,42,48,47,138.7636674,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,5.0,112155.15748066115,0.944,1.5,0.003,7.0,5330.386767535751,13965,23.5,20.8,3.61,53006,504505.53125,false,152884.34375
thermo-20y-qc,42,49,48,142.21027,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.897,1.5,0.003,7.0,5454.638235585006,13396,24.8,19.5,3.341,50555,595472.9375,false,220546.0
thermo-20y-qc,42,50,49,145.5749909,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.897,1.65,0.003,7.0,5210.550890859012,12293,24.2,19.2,3.279,46472,625668.6875,false,224296.25
thermo-20y-qc,42,51,50,148.9529168,GAUSSIAN,Pattern search,true,0.040776740734102083,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.897,1.5,0.003,7.0,5240.458992629494,12943,24.4,19.3,3.279,48979,601844.6875,false,220726.453125
thermo-20y-qc,42,52,51,152.3489439,GAUSSIAN,Pattern search,true,0.023016127417717403,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.897,1.5,0.003,7.0,5409.229535226567,13692,24.9,20.0,3.299,51552,592726.375,false,220681.0078125
thermo-20y-qc,42,53,52,155.7782518,GAUSSIAN,Pattern search,true,0.030635317207682398,0.15562258059734585,3.0,2.0,5.0,176204.80976763522,0.897,1.5,0.003,7.0,4870.609426598619,12608,20.7,19.0,3.335,49965,643131.4375,false,225685.7890625
thermo-20y-qc,42,54,53,159.2387732,GAUSSIAN,Pattern search,true,0.030635317207682398,0.013678872830299579,3.0,2.0,5.0,176204.80976763522,0.897,1.5,0.003,7.0,5079.715389784947,14164,28.8,19.8,3.351,50592,580752.84375,false,219250.7109375
thermo-20y-qc,42,55,54,161.9278158,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,4.2,2.0,5.0,176204.80976763522,0.897,1.5,0.003,7.0,4049.643352406597,11750,25.2,22.1,2.612,44565,670439.78125,false,225376.6640625
thermo-20y-qc,42,56,55,164.9611686,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,6.0,176204.80976763522,0.897,1.5,0.003,7.0,4814.5346368994105,10480,24.4,17.1,2.947,40044,642250.6875,false,223847.640625
thermo-20y-qc,42,57,56,168.7120812,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,4.0,176204.80976763522,0.897,1.5,0.003,7.0,5460.073195715204,15334,24.4,21.9,3.633,57599,547185.96875,false,216873.0078125
thermo-20y-qc,42,58,57,171.9149688,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,4.0,276831.9859976313,0.897,1.5,0.003,7.0,5436.600172584345,12112,22.6,20.3,3.113,47513,748062.3125,false,335557.46875
thermo-20y-qc,42,59,58,176.3239925,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,4.0,112155.15748066115,0.897,1.5,0.003,7.0,5138.777662583865,18831,26.8,22.9,4.249,67519,414902.59375,false,142462.671875
thermo-20y-qc,42,60,59,180.3339491,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,4.0,176204.80976763522,0.8500000000000001,1.5,0.003,7.0,5215.046875260743,16316,25.0,21.2,3.863,59925,532217.0625,false,215013.2578125
thermo-20y-qc,42,61,60,183.9044397,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,4.0,176204.80976763522,0.897,1.65,0.003,7.0,4918.444805004398,13825,24.7,21.3,3.474,51155,578306.25,false,219827.5859375
thermo-20y-qc,42,62,61,187.6167557,GAUSSIAN,Pattern search,true,0.040776740734102083,0.04613828659057617,3.0,2.0,4.0,176204.80976763522,0.897,1.5,0.003,7.0,5215.180878414569,14912,24.4,21.8,3.602,56010,548673.25,false,217178.71875
thermo-20y-qc,42,63,62,191.4504308,GAUSSIAN,Pattern search,true,0.023016127417717403,0.04613828659057617,3.0,2.0,4.0,176204.80976763522,0.897,1.5,0.003,7.0,5429.315445048484,15634,24.5,22.2,3.714,58679,546634.625,false,216909.3203125
thermo-20y-qc,42,64,63,195.0711693,GAUSSIAN,Pattern search,true,0.030635317207682398,0.15562258059734585,3.0,2.0,4.0,176204.80976763522,0.897,1.5,0.003,7.0,4817.370962353396,14463,20.8,21.4,3.51,56871,587652.4375,false,220729.71875
thermo-20y-qc,42,65,64,198.9041331,GAUSSIAN,Pattern search,true,0.030635317207682398,0.013678872830299579,3.0,2.0,4.0,176204.80976763522,0.897,1.5,0.003,7.0,5126.10977936585,16168,28.3,22.1,3.709,57652,535931.9375,false,216039.4453125
thermo-20y-qc,42,66,65,201.9082871,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,4.2,2.0,4.0,176204.80976763522,0.897,1.5,0.003,7.0,3941.4537161569497,13648,24.8,25.2,2.914,51303,608804.53125,false,221494.234375
thermo-20y-qc,42,67,66,205.6721503,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,3.0,4.0,176204.80976763522,0.897,1.5,0.005,15.0,5631.721217258625,15505,24.3,22.3,3.646,58985,545392.875,false,216332.953125
thermo-20y-qc,42,68,67,209.4523023,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,1.0,4.0,176204.80976763522,0.897,1.5,0.001,5.0,3530.768428656097,15307,27.3,21.3,3.664,53992,542148.375,false,216475.5
thermo-20y-qc,42,69,68,212.6525085,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,3.0,4.0,276831.9859976313,0.897,1.5,0.005,15.0,5498.49712080246,12249,21.8,20.5,3.109,48451,742569.9375,false,335372.984375
thermo-20y-qc,42,70,69,217.0769407,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,3.0,4.0,112155.15748066115,0.897,1.5,0.005,15.0,5439.380880296411,19032,26.5,23.5,4.28,69363,414684.1875,false,142767.421875
thermo-20y-qc,42,71,70,220.6483869,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,3.0,4.0,176204.80976763522,0.944,1.5,0.005,15.0,5463.325772360718,13868,22.1,22.8,3.471,54314,583053.90625,false,219723.015625
thermo-20y-qc,42,72,71,224.596418,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,3.0,4.0,176204.80976763522,0.8500000000000001,1.5,0.005,15.0,5380.633066874634,16570,25.0,21.7,3.79,61548,527314.3125,false,214223.984375
thermo-20y-qc,42,73,72,228.2215221,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,3.0,4.0,176204.80976763522,0.897,1.65,0.005,15.0,5040.160799437658,14052,24.3,21.7,3.53,52637,575216.78125,false,219257.078125
thermo-20y-qc,42,74,73,231.9047508,GAUSSIAN,Pattern search,true,0.040776740734102083,0.04613828659057617,3.0,3.0,4.0,176204.80976763522,0.897,1.5,0.005,15.0,5371.636914110215,15062,24.3,22.3,3.572,57306,547411.0625,false,216803.71875
thermo-20y-qc,42,75,74,235.7863972,GAUSSIAN,Pattern search,true,0.023016127417717403,0.04613828659057617,3.0,3.0,4.0,176204.80976763522,0.897,1.5,0.005,15.0,5638.544407703428,15843,24.4,22.7,3.746,60181,544630.5,false,216582.0390625
thermo-20y-qc,42,76,75,239.6883563,GAUSSIAN,Pattern search,true,0.023016127417717403,0.15562258059734585,3.0,3.0,4.0,176204.80976763522,0.897,1.5,0.005,15.0,4798.558654056143,15021,20.9,22.1,3.789,59527,587652.4375,false,220988.90625
thermo-20y-qc,42,77,76,243.4290802,GAUSSIAN,Pattern search,true,0.023016127417717403,0.013678872830299579,3.0,3.0,4.0,176204.80976763522,0.897,1.5,0.005,15.0,5131.598309896568,16918,29.2,22.7,3.612,60233,531364.40625,false,215170.9296875
thermo-20y-qc,42,78,77,246.4180836,GAUSSIAN,Pattern search,true,0.023016127417717403,0.04613828659057617,4.2,3.0,4.0,176204.80976763522,0.897,1.5,0.005,15.0,3972.8204351262843,13976,24.6,25.8,2.899,53134,611735.53125,false,222230.1171875
thermo-20y-qc,42,79,78,250.2367835,GAUSSIAN,Pattern search,true,0.023016127417717403,0.04613828659057617,3.0,4.0,4.0,176204.80976763522,0.897,1.5,0.008,15.0,5765.986504454195,15815,24.6,22.7,3.695,60168,543539.0,false,217402.859375
thermo-20y-qc,42,80,79,253.7526223,GAUSSIAN,Pattern search,true,0.023016127417717403,0.04613828659057617,3.0,4.0,5.0,176204.80976763522,0.897,1.5,0.008,15.0,5640.934783424668,13932,24.5,20.3,3.407,53284,591399.71875,false,221318.4765625
thermo-20y-qc,42,81,80,257.6226015,GAUSSIAN,Pattern search,true,0.023016127417717403,0.04613828659057617,3.0,4.0,3.0,176204.80976763522,0.897,1.5,0.008,15.0,5638.549672862211,16331,25.2,23.6,3.739,61442,528579.625,false,215690.65625
zenotof-plasma-pos,42,1,1,1.4564229,GAUSSIAN,Estimate,true,0.05137692205607891,0.01608562469482422,8.0,2.0,7.0,593.5,0.85,1.7,0.003,7.0,7029.570309878062,1929,21.8,0.4,1.377,8939,1544.0,false,674.8809509277344
zenotof-plasma-pos,42,2,1,1.4567472,GAUSSIAN,Estimate,true,0.05137692205607891,0.01608562469482422,8.0,2.0,7.0,593.5,0.85,1.7,0.003,7.0,7029.570309878062,1929,21.8,0.4,0.0,8939,1544.0,true,674.8809509277344
zenotof-plasma-pos,42,3,2,2.8520142,GAUSSIAN,Pattern search,true,0.09155445310679416,0.016085624694824215,7.999999999999998,2.0,7.0,593.5,0.85,1.7,0.003,7.0,7331.404981965735,1875,20.5,0.3,1.376,8872,1562.09521484375,false,675.8095092773438
zenotof-plasma-pos,42,4,3,4.0950557,GAUSSIAN,Pattern search,true,0.028830799927093084,0.016085624694824215,7.999999999999998,2.0,7.0,593.5,0.85,1.7,0.003,7.0,6478.941288729232,1977,23.5,0.4,1.227,8908,1518.952392578125,false,670.8095397949219
zenotof-plasma-pos,42,5,4,5.3242366,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.999999999999998,2.0,7.0,593.5,0.85,1.7,0.003,7.0,7458.4631008801625,1852,19.6,0.3,1.209,8862,1564.2142944335938,false,674.8809509277344
zenotof-plasma-pos,42,6,5,6.6156981,GAUSSIAN,Pattern search,true,0.09155445310679416,0.0022439621012505335,7.999999999999998,2.0,7.0,593.5,0.85,1.7,0.003,7.0,4986.376380437232,2122,23.5,0.3,1.268,8874,1528.6904907226562,false,676.6904907226562
zenotof-plasma-pos,42,7,6,7.2677148,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,31.711820349548205,2.0,7.0,593.5,0.85,1.7,0.003,7.0,5258.523966753956,1826,19.2,0.4,0.639,8783,1586.8809814453125,false,677.547607421875
zenotof-plasma-pos,42,8,7,8.653288,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,2.0,7.0,593.5,0.85,1.7,0.003,7.0,7781.134732566012,1852,19.6,0.3,1.37,8862,1564.2142944335938,false,674.8809509277344
zenotof-plasma-pos,42,9,8,10.0184208,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,7.0,593.5,0.85,1.7,0.005,15.0,9277.16968026461,1912,20.7,0.3,1.35,9070,1488.3333740234375,false,669.9523620605469
zenotof-plasma-pos,42,10,9,11.3168731,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,10.0,593.5,0.85,1.7,0.005,15.0,8994.415529771772,1596,17.8,0.4,1.284,7843,1615.3217163085938,false,682.2225952148438
zenotof-plasma-pos,42,11,10,12.6618403,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,4.0,593.5,0.85,1.7,0.005,15.0,8350.73822975518,2082,22.5,0.7,1.328,9558,1445.2428588867188,false,670.0428771972656
zenotof-plasma-pos,42,12,11,13.589294,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,7.0,1770.3329224863367,0.85,1.7,0.005,15.0,7401.482493595217,840,11.0,0.0,0.92,4684,4966.33349609375,false,2098.4046630859375
zenotof-plasma-pos,42,13,12,15.673134,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,7.0,198.96949637319906,0.85,1.7,0.005,15.0,8248.421236262138,4266,28.2,2.3,2.05,17197,516.40478515625,false,230.88095092773438
zenotof-plasma-pos,42,14,13,16.9606785,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,7.0,593.5,0.944,1.7,0.005,15.0,9501.272973583202,1842,20.0,0.2,1.273,8858,1526.1904907226562,false,675.4285583496094
zenotof-plasma-pos,42,15,14,18.2781744,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,7.0,593.5,0.756,1.7,0.005,15.0,9219.118977384464,1952,21.2,0.3,1.303,9153,1470.4761962890625,false,666.5476379394531
zenotof-plasma-pos,42,16,15,19.5617556,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,7.0,593.5,0.944,2.0,0.005,15.0,9349.081482333986,1805,19.4,0.2,1.27,8689,1544.0,false,677.3095397949219
zenotof-plasma-pos,42,17,16,20.9043635,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,7.0,593.5,0.944,1.5,0.005,15.0,9588.372992863515,1867,20.1,0.3,1.327,8968,1510.6666259765625,false,674.2619018554688
zenotof-plasma-pos,42,18,17,22.2373784,GAUSSIAN,Pattern search,true,0.09155445310679416,0.22564315795898438,7.0,3.0,7.0,593.5,0.944,1.5,0.005,15.0,9231.254220234769,1854,19.7,0.3,1.318,8945,1531.2619018554688,false,675.8095092773438
zenotof-plasma-pos,42,19,18,23.5625421,GAUSSIAN,Pattern search,true,0.09155445310679416,0.016085624694824215,7.0,3.0,7.0,593.5,0.944,1.5,0.005,15.0,9269.244684403873,1885,20.3,0.3,1.311,8983,1513.4761962890625,false,675.4285583496094
zenotof-plasma-pos,42,20,19,24.192995,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,27.747842805854688,3.0,7.0,593.5,0.944,1.5,0.005,15.0,6733.383760107817,1841,19.8,0.3,0.619,8904,1538.952392578125,false,677.3333129882812
