dataset,seed,proposal,batchExecution,elapsedSeconds,sampling,origin,feasible,FWHM,Inter sample RT tolerance,MS1 noise level,MZ tolerance option,Min consecutive,Min height,Chrom. Threshold,Top-to-edge ratio,MZ tolerance / m/z,MZ tolerance / ppm,Yasin isotope score,Rows (incl. isotopes),Single file rows / %,Rows without isotopes / %,Runtime / s,Total features,Median row height,Cache hit,Row height q10
thermo-20y-qc,42,29,28,60.3849691,SOBOL,Sobol,true,0.060419056123534334,0.001335223804541716,5.25,3.0,14.0,50138.57504528312,0.823125,2.53125,0.005,15.0,218.96283133422182,2417,42.6,13.6,1.201,6753,695393.6875,false,141813.7421875
thermo-20y-qc,42,30,29,61.3692881,SOBOL,Sobol,true,0.04226066005990848,1.3980163566794849E-5,6.75,3.0,15.0,272845.2499225955,0.529375,1.59375,0.005,15.0,99.64002275636467,2653,41.5,14.9,0.972,7031,905821.375,false,336770.40625
thermo-20y-qc,42,31,30,61.7240083,SOBOL,Sobol,true,0.17655780368619137,0.006103346188483009,12.75,1.0,9.0,2611613.7382589635,0.764375,2.34375,0.001,5.0,189.06730769230768,709,19.5,5.9,0.348,2912,1.0224721E7,false,3337461.125
thermo-20y-qc,42,32,31,63.1944525,SOBOL,Sobol,true,0.08637968119011663,2.921057651258639E-4,3.75,3.0,5.0,844136.4837018661,0.646875,2.71875,0.005,15.0,480.3530059600933,5249,32.6,9.2,1.447,15436,2498433.0,false,1028781.8125
thermo-20y-qc,42,33,32,64.1080305,SOBOL,Sobol,true,0.020675734896130754,0.1275251608964967,9.75,2.0,12.0,88190.1586327075,0.881875,1.96875,0.003,7.0,521.027103403982,2104,24.3,16.9,0.904,7785,880342.75,false,156694.3046875
thermo-20y-qc,42,34,33,64.6566347,SOBOL,Sobol,true,0.022608428204096937,4.271138091467486E-4,8.625,3.0,7.0,3007606.2505026287,0.7496875,2.765625,0.005,15.0,161.3393351800554,1607,30.3,3.5,0.54,5054,9728863.0,false,3691797.5
thermo-20y-qc,42,35,34,65.221437,SOBOL,Sobol,true,0.09445414299856403,0.18646587549918892,14.625,1.0,13.0,314216.09829415684,0.5146875,2.015625,0.001,5.0,123.11555075593952,1346,28.5,16.0,0.558,4630,1282309.8125,false,411206.828125
thermo-20y-qc,42,36,35,66.7672108,SOBOL,Sobol,true,0.19306179192979026,2.0441640071483984E-5,5.625,4.0,10.0,101562.21360413465,0.8671875,1.640625,0.008,15.0,477.2250421954116,5370,32.0,16.8,1.519,15997,733171.125,false,147179.25
thermo-20y-qc,42,37,36,67.6946169,SOBOL,Sobol,true,0.04621103451084537,0.008924245086299562,11.625,2.0,3.0,972130.8045927013,0.6321875,2.390625,0.003,7.0,946.3291294986158,3300,20.5,14.1,0.905,13004,2966147.375,false,1199054.1875
thermo-20y-qc,42,38,37,68.4010581,SOBOL,Sobol,true,0.06606681210561749,4.472000044635061E-6,13.125,2.0,5.0,1709908.3847385386,0.9259375,1.828125,0.003,7.0,261.24509426702576,3448,29.0,13.4,0.691,10396,4646424.0,false,2094981.9375
thermo-20y-qc,42,39,38,69.4846477,SOBOL,Sobol,true,0.2760158318724889,0.0019523494340328946,7.125,3.0,12.0,178640.65184836564,0.6909375,2.578125,0.005,15.0,285.40508833922263,2162,31.0,11.1,1.073,7075,1093499.625,false,258432.65625
thermo-20y-qc,42,40,39,70.3463639,SOBOL,Sobol,true,0.1350388318317936,9.343932125255591E-5,10.125,1.0,15.0,57740.962795676474,0.8084374999999999,2.953125,0.001,5.0,39.093831168831166,1150,41.8,10.6,0.853,3080,1317523.75,false,239299.109375
thermo-20y-qc,42,41,40,71.644341,SOBOL,Sobol,true,0.03232272971107938,0.04079297945953669,4.125,3.0,8.0,552683.5880055409,0.5734375,2.203125,0.005,15.0,1265.2646540679052,3110,21.7,11.2,1.283,12488,1868727.25,false,691245.6875
thermo-20y-qc,42,42,41,72.2000341,SOBOL,Sobol,true,0.02703268603068088,9.561119982098848E-6,9.375,4.0,14.0,732994.3663446592,0.9553125,1.734375,0.008,15.0,51.041666666666664,987,31.0,9.7,0.548,2904,3484271.25,false,990968.3125
thermo-20y-qc,42,43,42,74.7869338,SOBOL,Sobol,true,0.11293793486778154,0.004174116055335286,3.375,2.0,7.0,76578.71765159616,0.7203125,2.484375,0.003,7.0,1653.8841012737853,8046,33.7,14.3,2.543,25436,578798.75,false,116023.68359375
thermo-20y-qc,42,44,43,76.0190264,SOBOL,Sobol,true,0.23084217791013503,1.9977293216115588E-4,12.375,3.0,4.0,236921.4397654172,0.8378125,2.859375,0.005,15.0,308.7797619047619,4706,32.3,14.2,1.211,13944,2143171.75,false,415298.328125
thermo-20y-qc,42,45,44,76.4499501,SOBOL,Sobol,true,0.05525410151503893,0.08721524310086493,6.375,1.0,11.0,2267759.058129078,0.6028125,2.109375,0.001,5.0,197.42962417096535,632,15.8,2.5,0.426,2714,7704035.0,false,2770280.5
thermo-20y-qc,42,46,45,77.288198,SOBOL,Sobol,true,0.03864798543473405,4.370415281833644E-5,4.875,2.0,12.0,416727.8255820174,0.7790625,2.671875,0.003,7.0,134.05431728788162,1865,36.3,9.0,0.829,5339,2137510.75,false,581993.53125
thermo-20y-qc,42,47,46,78.6490668,SOBOL,Sobol,true,0.16146466750825603,0.019080003839027145,10.875,3.0,6.0,43537.145656319335,0.5440625,1.921875,0.005,15.0,1285.905901653136,7163,32.5,24.6,1.321,23773,543274.0,false,100932.8515625
thermo-20y-qc,42,48,47,80.1120476,SOBOL,Sobol,true,0.07899546897185468,2.0916780080847593E-6,7.875,2.0,9.0,134696.47375267686,0.8965624999999999,1.546875,0.003,7.0,535.6423101284045,6009,34.6,16.7,1.436,17367,868255.5,false,193977.1640625
thermo-20y-qc,42,49,48,80.432841,SOBOL,Sobol,true,0.01890825888628618,9.131677849964312E-4,13.875,4.0,16.0,1289284.5356381508,0.6615625,2.296875,0.008,15.0,14.412440838404327,482,33.6,8.7,0.316,1479,4906076.0,false,1670749.5625
thermo-20y-qc,42,50,49,81.0445913,SOBOL,Sobol,true,0.019772257030502654,3.614273086916679E-5,11.4375,3.0,5.0,2433620.905414629,0.87453125,2.5078125,0.005,15.0,166.42968075927524,2808,32.3,8.0,0.599,8113,6315216.5,false,2854062.5
thermo-20y-qc,42,51,50,82.2211269,SOBOL,Sobol,true,0.08260510532196275,0.01577889969868715,5.4375,1.0,11.0,254249.65967492742,0.63953125,1.7578125,0.001,5.0,428.6897551224388,3150,33.9,13.6,1.162,10005,894843.375,false,320620.765625
thermo-20y-qc,42,52,51,82.8020066,SOBOL,Sobol,true,0.16884266957193858,1.7297888286589589E-6,14.4375,3.0,15.0,82179.61582767102,0.75703125,2.1328125,0.005,15.0,103.16424255985679,1614,37.7,17.2,0.572,4469,983412.28125,false,207069.8828125
thermo-20y-qc,42,53,52,83.598009,SOBOL,Sobol,true,0.04041397498957001,7.551771482382306E-4,8.4375,2.0,8.0,786604.9116166623,0.52203125,2.8828125,0.003,7.0,250.38064516129032,2408,31.2,8.7,0.785,7595,3351709.125,false,1059157.75
thermo-20y-qc,42,54,53,84.5949173,SOBOL,Sobol,true,0.05777889459389646,7.906914195481827E-6,3.9375,2.0,6.0,1383581.6409638196,0.8157812499999999,1.9453125,0.003,7.0,410.16183752063085,3632,29.0,6.3,0.98,10906,3770646.125,false,1671604.3125
thermo-20y-qc,42,55,54,85.4203819,SOBOL,Sobol,true,0.24139033120762882,0.003451936337302824,9.9375,4.0,13.0,144548.05206712955,0.58078125,2.6953125,0.008,15.0,236.8868496079829,1714,31.6,11.7,0.816,5612,1038721.53125,false,227581.0390625
thermo-20y-qc,42,56,55,86.7640707,SOBOL,Sobol,true,0.11809854572699592,1.652094562285078E-4,6.9375,2.0,10.0,46721.41312874418,0.93328125,2.3203125,0.003,7.0,313.1448902945246,3385,32.6,13.6,1.326,10118,1060146.5,false,156260.5234375
thermo-20y-qc,42,57,56,88.0630988,SOBOL,Sobol,true,0.028267923537431686,0.07212580168722502,12.9375,3.0,3.0,447206.9219915568,0.69828125,1.5703125,0.005,15.0,1547.4340984553198,7007,21.5,26.2,1.269,27708,1352544.375,false,547206.75
thermo-20y-qc,42,58,57,88.7114063,SOBOL,Sobol,true,0.03379969163836915,3.6982822829672427E-6,6.1875,4.0,12.0,1043231.5727607086,0.84515625,2.0390625,0.008,15.0,109.46969696969697,1422,32.1,6.0,0.641,4224,3676555.5,false,1335416.5
thermo-20y-qc,42,59,58,89.882482,SOBOL,Sobol,true,0.1412093259424095,0.0016145660219093767,12.1875,2.0,6.0,108990.3820872047,0.61015625,2.7890625,0.003,7.0,421.6667480667481,4041,34.7,14.6,1.153,12285,1488424.0,false,250117.34375
thermo-20y-qc,42,60,59,91.266334,SOBOL,Sobol,true,0.2886281600591502,7.72730283702428E-5,3.1875,3.0,9.0,337197.5796482314,0.96265625,2.4140625,0.005,15.0,231.1578947368421,3147,31.0,10.2,1.369,9272,1846821.5,false,505409.359375
thermo-20y-qc,42,61,60,91.5660069,SOBOL,Sobol,true,0.0690856835626268,0.033735230701895665,9.1875,2.0,15.0,3227579.852560458,0.72765625,1.6640625,0.003,7.0,55.854275741710296,260,15.0,5.4,0.296,1146,1.04896725E7,false,4020913.75
thermo-20y-qc,42,62,61,92.0041487,SOBOL,Sobol,true,0.04832261169517572,3.5321722214047454E-4,13.6875,1.0,14.0,593106.3659644275,0.9039062499999999,2.6015625,0.001,5.0,54.3008356545961,669,27.5,11.1,0.433,2154,4001159.75,false,824367.125
thermo-20y-qc,42,63,62,93.8265775,SOBOL,Sobol,true,0.20188359995291957,0.1542047041264962,7.6875,3.0,7.0,61964.084612347026,0.66890625,1.8515625,0.005,15.0,1763.1041146900018,7608,28.0,21.8,1.785,26855,450799.375,false,91164.5234375
thermo-20y-qc,42,64,63,95.3992303,SOBOL,Sobol,true,0.09877015140288657,1.6904954060064583E-5,10.6875,2.0,4.0,191706.26761987043,0.78640625,2.2265625,0.003,7.0,489.5904969001573,7587,33.0,16.6,1.541,21614,1392150.75,false,291660.21875
thermo-20y-qc,42,65,64,95.9246694,SOBOL,Sobol,true,0.023641502699716346,0.007380227451275113,4.6875,4.0,11.0,1834969.5381115808,0.55140625,2.9765625,0.008,15.0,242.1160063391442,781,21.1,3.2,0.519,3155,6120469.0,false,2386083.0
thermo-20y-qc,42,66,65,96.9294455,SOBOL,Sobol,true,0.021620496478252153,2.471823628312792E-5,12.5625,1.0,8.0,53805.66509502444,0.62484375,2.1796875,0.001,5.0,212.7654028436019,4298,40.4,17.9,0.987,11394,1172071.75,false,188422.7578125
thermo-20y-qc,42,67,66,97.7510703,SOBOL,Sobol,true,0.09032673335896553,0.010791286703038118,6.5625,3.0,15.0,515015.79814268753,0.85984375,2.9296875,0.005,15.0,154.66698687159783,827,25.6,6.9,0.816,3123,2441928.0,false,710870.875
thermo-20y-qc,42,68,67,98.177173,SOBOL,Sobol,true,0.18462547483715305,5.164703036232313E-4,9.5625,2.0,12.0,1593370.6927953202,0.50734375,2.5546875,0.003,7.0,60.60547504025765,776,29.4,6.1,0.42,2484,6335854.25,false,2055809.0625
thermo-20y-qc,42,69,68,100.7583835,SOBOL,Sobol,true,0.04419172796440002,0.22547640762733914,3.5625,4.0,5.0,166465.51460741696,0.74234375,1.8046875,0.008,15.0,3416.0676128795185,11249,21.5,18.3,2.509,43542,673860.25,false,216664.0859375
thermo-20y-qc,42,70,69,102.9847585,SOBOL,Sobol,true,0.06317985777534088,1.129877648162749E-4,8.0625,3.0,4.0,94640.30710451842,0.56609375,2.3671875,0.005,15.0,705.865700982928,10797,38.5,17.1,2.179,28995,827732.4375,false,155620.328125
thermo-20y-qc,42,71,70,103.4196939,SOBOL,Sobol,true,0.2639546308601665,0.04932728007378582,14.0625,2.0,10.0,905875.8629564816,0.8010937499999999,1.6171875,0.003,7.0,326.0941850941851,1137,16.6,14.6,0.428,4884,3424272.25,false,1135325.625
thermo-20y-qc,42,72,71,103.8674481,SOBOL,Sobol,true,0.12913797286967116,5.407587325424581E-6,5.0625,3.0,13.0,2802624.8059785306,0.68359375,1.9921875,0.005,15.0,50.20974212034384,571,29.6,1.6,0.444,1745,1.0929127E7,false,3452588.0
thermo-20y-qc,42,73,72,104.8412052,SOBOL,Sobol,true,0.03091030732332159,0.0023608005252463487,11.0625,1.0,7.0,292800.904829155,0.91859375,2.7421875,0.001,5.0,471.44678286667903,3255,29.5,12.3,0.959,10786,2329876.75,false,470883.625
thermo-20y-qc,42,74,73,105.8254408,SOBOL,Sobol,true,0.025851425311296986,2.4156743406422097E-4,5.8125,2.0,16.0,125516.3233398654,0.59546875,2.2734375,0.003,7.0,70.32808451265697,1908,40.9,14.1,0.976,5017,745687.53125,false,172769.0
thermo-20y-qc,42,75,74,106.3018785,SOBOL,Sobol,true,0.10800282978661305,0.1054615470636803,11.8125,3.0,9.0,1201414.1880906539,0.83046875,1.5234375,0.005,15.0,451.0676852308198,1445,19.2,12.6,0.468,6087,4035189.75,false,1490521.875
thermo-20y-qc,42,76,75,107.593006,SOBOL,Sobol,true,0.22075495251075053,1.156140221735636E-5,8.8125,1.0,6.0,388326.01213090064,0.7129687499999999,1.8984375,0.001,5.0,297.38575555834694,5435,30.5,14.4,1.265,15922,1802820.5,false,532944.78125
thermo-20y-qc,42,77,76,108.1497377,SOBOL,Sobol,true,0.05283963557441843,0.005047383016635088,14.8125,3.0,13.0,40569.89985890261,0.94796875,2.6484375,0.005,15.0,167.26474022183305,969,28.0,13.0,0.551,3426,2017793.125,false,258932.8984375
thermo-20y-qc,42,78,77,109.0223264,SOBOL,Sobol,true,0.0369591652033461,2.5292780349941908E-6,10.3125,3.0,11.0,220774.21339436973,0.65421875,2.0859375,0.005,15.0,169.57571786012153,3012,37.2,14.8,0.86,8393,1247295.6875,false,299600.15625
thermo-20y-qc,42,79,78,109.8801412,SOBOL,Sobol,true,0.15440906566834223,0.0011042116482214202,4.3125,2.0,4.0,2113201.416984988,0.88921875,2.8359375,0.003,7.0,394.39567567567565,2519,29.1,5.0,0.846,8325,5303812.0,false,2466802.75
thermo-20y-qc,42,80,79,110.5315567,SOBOL,Sobol,true,0.07554356469568124,5.2847500109571605E-5,13.3125,4.0,8.0,683037.6128579803,0.53671875,2.4609375,0.008,15.0,172.4497049540277,2447,32.1,10.9,0.639,7287,3303417.5,false,914964.4375
thermo-20y-qc,42,81,80,111.5843337,SOBOL,Sobol,true,0.018082015298469516,0.023071732088364803,7.3125,2.0,14.0,71359.5450416829,0.77171875,1.7109375,0.003,7.0,244.14467605633803,3120,42.2,20.3,1.04,8875,359069.53125,false,95008.3984375
